UserID,R,S
U79688,N63550 N33848 N13801 N40318 N56193 N27581 N35937 N59981 N42961 N63538 N154 N32791 N35729 N18870 N55689 N48759 N61214,N63538
U78988,N35094 N62894 N19661 N29735 N28152 N56211 N36226 N39015 N62563 N59407 N39949 N34185 N16148 N10960 N32207 N61595 N6837 N24109 N38311 N18529 N51195 N1539 N53515 N36186 N46452 N58264 N44698 N21077 N49955 N57733 N50872 N38697 N41387 N41165 N20793 N23446 N32005 N23547 N57032 N61404 N54752 N4404 N3841 N29212 N33005 N60799 N38779 N32641 N31893 N55943 N38215 N62318 N57081 N16439 N30920 N55913 N52867 N64305 N36612 N28918 N65027 N9047 N25966 N17115 N52294 N25165 N6477 N60186 N45523 N12682 N3415 N7618 N45509,N34185 N58264 N23547 N62318
U51597,N13579 N14592 N20076 N60992 N47061 N42634 N13907 N62128 N35233 N45266 N35170 N48063 N51853 N25949 N19592 N64734 N28213 N42977 N59673 N59272 N34876 N35047 N38159,N42977
U68349,N26262 N16096 N46607 N62360 N12493 N6975 N63970 N32182 N20678 N3344 N33261 N40839 N36786 N53084 N45422 N33212 N13827 N13981 N34382 N64851 N43266 N44422 N62386 N58363 N22339,N26262
U2283,N31002 N7128 N50329 N55645 N24272 N38783 N50135 N52694 N23760 N61822 N18708 N36865 N5889 N36707 N18378 N55940 N55582 N26130 N51398 N15134 N39949 N37108 N35305 N61074 N37250 N56396 N25764 N5442 N62838 N58075 N60374 N62070 N33981 N63583 N3491 N39115 N52294 N54752,N18708 N55582 N35305
U88195,N58345 N19661 N37338 N41387 N59186 N50872 N23089 N29212 N42515 N19050 N57032 N45523 N59267 N64296 N11542 N65027 N37204 N62318 N38779 N34668 N57081 N5582 N6837 N41432 N48707 N25491 N496 N25165 N34185 N9639 N1228 N3380 N58848 N44698 N40109 N36226,N58345 N29212 N41432 N25491
U45664,N60992 N13907 N51048 N45266 N287 N35233 N59673 N34876 N35170 N62128 N47061,N59673 N62128
U22390,N59981 N6099 N55204 N59436 N40725 N60872 N21707 N33964 N63550 N41172 N52622 N42961,N59981
U56888,N56214 N51287 N4642 N21420 N4510 N36261 N35273 N51048 N47061 N38215 N64252 N37437,N21420
U76477,N11817 N50675 N23547 N15315 N64152 N55281 N21753 N33619 N6056 N24423 N32544 N58363 N60105 N31947 N34998 N49487 N32589 N41020 N49180 N43519 N48046 N21741 N48019 N14184 N36789 N3123 N62360 N63970 N33212 N20069 N31978 N52122 N7319 N41220 N21656 N32182 N5516,N33619 N49487
U71224,N62894 N6056 N55275 N41787 N291 N49955 N4404 N56211 N61541 N34869 N41172 N30123 N30290 N61233 N57818 N58814 N17231 N20387 N23391 N31053 N61740 N60539 N23446 N37204 N11542 N9944 N25491 N62992 N39683 N4021 N59407 N55913 N45734 N59586 N44698 N39432 N47087 N23547 N37636 N48487 N28072 N52424 N18312 N64305 N57032 N48416 N2324 N4162 N4258 N3726 N18409 N28152 N42457 N48613 N55943 N22978 N3841 N27063 N3380 N33831 N15719 N34436 N40468 N61404 N28918 N14638 N7494 N27737 N47652 N8559 N20793 N6051 N38869 N33828 N37994 N23089 N7328 N65202 N9047 N58264 N9009 N26918 N15817 N10616 N52312 N28203 N29801 N38779 N38404 N14436 N33576 N58345 N130 N35094 N38306 N62750 N59841 N9621 N44145 N42670 N47612 N6837 N12627 N49222 N6477 N22215 N10960 N41934 N51187 N16439 N54752 N22257 N49505 N52867 N19661 N17115 N4754 N42410 N5048 N41387 N22029 N17986 N45509 N33630 N20236 N60799 N1020 N63255 N20394 N31893 N54321 N58848 N31679 N36186 N23824 N18132 N26262 N45428 N31799 N48077 N8595 N65027 N59501 N7618 N61571 N8074 N5044 N38311 N59267 N32207 N3415 N3745 N13056 N38697 N51195 N19019 N6390 N34668 N41165 N55322 N44249 N15574 N29212 N42698 N45523 N5734 N25966 N31289 N29364 N41122 N8373 N23767 N62318 N37793 N18529 N46279 N54534 N7272 N39015 N63174 N12682 N6471 N35773 N22188 N25165 N42515 N4156 N60550 N14478 N61595 N19318 N32759 N47572 N35576 N38442 N55949 N5695 N41717 N31395 N57081 N37338 N21701 N247 N16931 N34185 N57311 N30648 N20576 N32567 N29735 N21077 N61922 N40326 N36612 N61623 N9284 N9639 N28899 N39792 N19050 N34601 N32015 N35047 N61811,N60550
U35963,N24176 N64734 N20076 N13579 N29801 N45266 N35170 N34876 N59272 N28213 N47061 N38159 N40636 N19592 N13907 N14592 N42977 N35047 N60992 N48063 N62128,N24176 N35170
U16645,N36226 N38779 N48416 N34869 N14878 N48407 N49712 N58814 N28072 N4346 N37204 N29212 N38404 N54257 N23446 N5652 N64543 N46283 N44698 N44116 N7618 N1539 N58264 N36003 N64305 N20676 N32641 N62318 N4021 N8373 N47098 N45523 N32567 N57081 N12446 N3087 N31893 N59267 N496 N21077 N46452 N58660 N47570 N65027 N55943 N57138 N25966 N18627 N46586 N38311 N16439 N34185 N16777 N41387 N59462 N51424 N16148 N64095 N34600 N39683 N5146 N4162 N53515 N37673 N706 N17115 N8260 N50872 N31679 N14436 N64174 N36251 N61595 N6837 N17759 N3841 N4731 N10960 N3726 N3415 N24109 N38442 N35393 N35815 N28203 N62894 N38215 N25165,N4346
U80289,N14592 N48063 N62128 N60992 N42977 N13579 N35233 N47061 N38159 N35170 N45266 N59272 N35047 N59673 N13907 N20076 N28213 N34876,N59673
U46006,N64968 N35847 N36638 N21701 N38215 N19444 N21712 N11769 N8643 N26626 N26262 N9720 N1644 N7618 N61027 N24376 N36660 N43415 N36624 N25163 N5364 N50381 N10812 N28403 N17843 N2046 N28413 N47717 N3123 N49483 N57426 N41122 N33501 N21420 N63106 N38490 N64902 N31948 N22417 N14029 N40438 N20746 N45442 N30920 N56227 N19592 N38138 N45317 N33831 N41726 N59385 N57713 N55132 N3344 N31448 N50007 N63656 N31050 N50619 N42602 N26415 N8559 N47061 N23162 N40387 N23134 N22457 N60619 N36436 N14592 N28523 N15719 N27789 N8084 N61032 N58114 N23129 N36351 N35047 N24509 N36786 N20576 N23028 N6207 N38808 N62920 N8347 N62049 N8509 N13907 N32211 N41511 N10913 N56214 N45742 N4428 N4510 N61623 N37753 N39187 N43386 N34048 N36659 N18887 N1180 N59088 N53861 N29468 N5048 N33005 N4754 N50415,N1644 N14029 N19592 N50007 N29468 N50415
U87671,N63970 N20069 N7319,N63970
U20333,N41842 N40342 N53318 N1951 N5379 N3541 N61742 N22617 N4936 N27581 N57906 N1914 N25366 N26376 N21519 N26130 N50059 N25414 N62729 N61623 N23784 N1857 N22549 N241 N40065 N33347 N36330 N36232 N8855 N12109 N37833 N26091 N47035 N49030 N9652 N32144 N18595 N56636 N5370 N4912 N16809 N28773 N47556 N37190 N36424 N26179 N20602 N54038 N33985 N5980 N31273 N48759 N50469 N29989 N35305 N48350 N12042 N28578 N56598 N62093 N36348 N61074 N42970 N13416 N47067 N33533 N24983 N54752 N54595 N35172 N56061 N23254 N9632 N30529 N5905 N49685 N28047 N16344 N40431 N31679 N35729 N47020 N16988 N18870 N53018 N56193 N3392 N990 N21758 N24686 N17965 N28204 N35051 N56278 N61006 N64542 N40356 N18340 N60606 N29128 N26579 N40702 N8922 N31025 N53111 N35388 N7507 N54397 N62570 N9475 N38783 N63159 N15830 N54300 N23184 N15761 N29001 N47889 N29141,N49685
U92955,N62360 N31029 N42634 N34998 N41020 N3344 N58363 N32182 N27560 N7319 N57754 N49180 N63970 N62386 N17069 N40839 N16096,N16096
U75917,N13930 N61145 N61623 N6099 N21882 N154 N64009 N33964 N12800 N45554 N45660 N54482 N22457 N55689 N18708 N57494 N42961 N46029 N63538 N40725 N8957 N2869 N2 N58572 N52622,N18708
U80695,N21420 N36261 N15810 N8509 N22417 N36221 N4510 N32798 N35273 N8643 N17117 N50415 N14029 N13907 N8084 N50601 N26262 N59385 N21712 N28523 N27789 N51048 N47061 N53861 N37437 N56214 N4754 N23162 N4642 N57426 N24376 N21128 N38215 N7618 N30035,N14029 N24376
U83660,N19592 N60992 N13579 N36659 N59272 N48063 N51853 N42977 N34876 N64734 N35047 N62128 N43386 N35233 N48507 N28213 N59673 N13907 N45266 N35170 N38159 N42143 N14592 N25949 N20076 N15279 N47061,N51853
U5632,N38662 N2350 N13930 N57957 N55204 N55689 N53585 N23414,N55689 N53585 N23414
U21004,N58363 N63970 N64851,N58363
U94026,N9271 N4912 N12042 N48759 N31370 N25142 N55867 N56193 N63550 N40470 N13341 N8061 N45375 N58553 N64542 N15830 N56598 N25414 N62729 N53318 N37870 N29128 N49685 N62570 N17482 N29001 N31273 N30188 N45076 N18870 N27581 N1914 N40431 N31763 N21915 N61623 N9475 N15855 N57385 N26376 N50469 N28204 N28047 N35729 N46972,N48759
U35563,N6767 N10097 N4247 N15830 N17534 N47020 N44173 N48486 N3474 N35941 N33983 N36786 N53899 N41101 N59436 N55204 N55207 N6113 N32437 N5091 N2869 N38315 N2 N48578 N23833 N47067 N60872 N30725 N28413 N59728 N54232 N58710 N34724 N54988 N34302 N23174 N23936 N15761 N23414 N7892 N45660 N26940 N33655 N3073 N9271,N48486
U39176,N64968 N62128 N9349 N26673 N35233 N26262 N35336 N41172 N42143 N27101 N18887 N4754 N47717 N63656 N14592 N39187 N21216 N4428 N58114 N45266 N61623 N57426 N35170 N20495 N13907 N3663 N34876 N28213 N38159 N52662 N60992 N9720 N52409 N47061 N59673 N38999 N51853 N62894,N26262 N63656 N3663
U65862,N23784 N53111 N47245 N35567 N65185 N41232 N9104 N47020 N21351 N41555 N10272 N36348 N15134 N44966 N57238 N37377 N54595 N43869 N288 N11830 N42346 N61074 N47061 N12589 N52445 N45428 N36752 N1034 N44616 N279 N37022 N55645 N18572 N3232 N9652 N57097 N61688 N59852 N58295 N61768 N26130 N37009 N64190 N5905 N23820 N43179 N17965 N11093 N33981 N17252 N58051 N27525 N25546 N35305 N9473 N2334 N64916 N55186 N34099 N25138 N26179 N38783 N29341 N53017 N41220 N45171 N61022 N24455 N12850 N45457 N52600 N35029 N55743,N41555 N42346 N53017
U37235,N42961 N35729,N35729
U45797,N45266 N47061 N42977 N35170,N47061
U35075,N35729 N49685,N35729
U32332,N63970 N22339 N6056 N40839 N6975 N32182 N27289 N33212 N57844 N26673 N12424 N56243 N64851 N17031 N32010 N62360 N49180 N18708 N58363,N26673
U17684,N1539 N32015 N62318 N58264 N25966 N48302 N18529 N58660 N42698 N48407 N23446 N38311 N41387 N61595 N53515 N20676 N26262 N58569 N62894 N18409 N28281 N18978 N21077 N46283 N62750 N36226 N31679 N24109 N50872 N4021 N60799 N37673 N25165 N59138 N50058 N44698 N12682 N55275 N29212 N35815 N10960 N38442 N54752 N54348 N7272 N58814 N19661 N56211 N57818 N44145 N59267 N47572 N12330 N46452 N42860 N9944 N61296 N50978 N6477 N8595 N17115 N3841 N34869 N16419 N36612 N36689 N37994 N50601 N16148 N45523 N34185 N6837 N49633 N496 N36003 N55943 N34668 N38779,N45523
U65928,N27737 N52867 N47652 N45523 N56211 N33828 N7494 N61233,N27737
U92419,N11257 N23877 N58171 N28767 N8791 N49712 N59685 N40559 N50872 N29107 N30071 N63940 N12162 N51552 N59138 N17765 N5146 N36226 N34600 N56328 N36016 N15279 N38695 N48407 N48875 N50014 N48017 N240,N8791
U64065,N52867 N61233 N41934 N56211,N41934
U66506,N52122 N41020 N49180 N7319 N33619,N52122
U26270,N36786 N33533 N48958 N12831 N5791 N8061 N1206 N10635 N17355 N11483 N20602 N23548 N37377 N19043 N62391 N33201 N55604 N50302 N36752 N41617 N55714 N55743 N65185 N55645 N38469 N50314 N15194 N57527 N8855 N43083 N36424 N36964 N53343 N49908 N6658 N59852 N26091 N45211 N28862 N25212 N38330 N11170 N63958 N4936 N54851 N1034 N47061 N27441 N5043 N32753 N15422 N10741 N45964 N47161 N62633 N11830 N21342 N2886 N29218 N64734 N50575 N43528 N39342 N37009 N22408 N53017 N195 N46457 N29854 N47401 N47020 N31630,N38330
U22891,N43519 N15315 N41220 N33212 N5516 N7319 N33619 N52122 N60105 N34998 N41020 N3123 N50675 N48046 N21753 N23547 N58363 N49487 N21656 N32182 N64152 N24423 N32544 N32589 N36789 N49180 N14184 N62360 N55281 N6056 N31978 N20069 N11817 N21741 N31947,N7319
U59647,N17011 N16104 N56278 N35744 N38433 N9399 N2878 N16804 N35776 N5980 N45270 N53054 N61853 N7809 N55632 N62275,N2878 N61853 N7809
U67139,N55689 N35729,N55689
U56306,N61214 N55689 N27581 N32437 N35729 N57090 N6693,N35729
U31707,N20043 N6099,N20043
U28313,N17104 N54161 N35172 N16809 N31273 N49908 N40973 N25414 N54038 N18870 N45964 N64542 N45076 N25471 N53318 N43309 N24686 N56061 N36786 N46972 N35729 N62570 N15194 N14531 N28448 N4912 N33632 N56209 N9271 N9475 N37533 N24301 N40065 N5370 N28047 N53017 N56193 N2871 N36703 N11830 N61006 N49685 N48759 N26130 N33981 N27581 N15761 N61623 N28382 N61572 N62093 N58166 N43073 N47067 N37870 N62729 N31679,N16809 N61572
U71928,N52622 N8957 N59436 N36232 N12028 N63550 N40318 N57987 N7809 N63538 N35729 N6099 N154 N13801 N18870 N16804 N21707 N42961 N55689 N61214 N55204 N32791 N59981 N24180,N8957
U62911,N58363 N40839 N63970 N33212,N63970
U45649,N35233 N43638 N61023 N17786 N52723 N42977 N64734 N38159 N35047 N36184 N47061 N35112 N9187 N19903 N14592 N62128 N20076 N59673 N13907 N59272 N13579 N51853 N48063 N28213 N45266 N35170 N60992 N9734 N34876,N13579
U59189,N3344 N41020 N64851 N34998 N63970 N40839 N42634 N31029 N32182 N45551 N6975 N57754 N17069 N23547 N16096 N49180 N62360 N32544 N62386 N33755 N29340 N58363,N17069
U62443,N8400 N20043 N57459 N26673 N28495 N31947 N60105 N33619 N30475 N30215 N12537 N9719 N38337 N28188 N3304 N52773 N86 N50675 N41578 N38350 N18708 N21342 N33872 N22457 N21741 N15269 N59277 N5980 N32544 N13902 N51587 N47981 N14408 N23547 N62395 N49157 N14184 N40468 N36789 N34657 N25124 N56243 N6099 N20079 N453 N25049 N62360 N53054 N20527 N45389 N62688 N16920 N11827 N9139 N31978 N57402 N58003 N60577 N43908 N47096 N14400 N4985,N30475
U32130,N43370 N20926 N49879 N50575 N15117 N46567 N349 N11484 N14522 N52694 N43248 N3580 N44679 N27708 N12523 N57005 N57943 N48578 N52683 N33981 N37377 N43202 N53373 N10754 N30151 N53017 N52000 N47267 N36683 N37143 N58295 N55743 N34799 N63685 N24176 N36086 N7813 N1774 N45550 N36865 N27845 N7891 N9617 N61140 N27961 N28788 N13580 N6926 N3894 N29017 N16280 N60374 N8061 N2516 N25764 N54634 N3491 N10602 N27143 N18708 N55645 N39342 N33347 N39267 N37009 N37088 N28934 N50329 N31281 N34451 N21342 N7128 N5957 N59852 N17087 N25467,N48578 N27961 N37009
U51634,N41222 N53585 N46526 N42597 N23414 N58410 N16920 N2350 N57957 N54489 N57402 N30518 N11768 N55204 N65118,N23414
U52153,N17931 N12523 N57535 N16920 N47020 N43648 N23414 N36741 N11768 N19542 N35737 N20486 N14440 N1914 N42597 N65118 N2350 N4993 N57987 N32923 N19444 N57344 N27966 N41222 N16138 N55631 N21 N44815 N60612 N23563 N58502 N61623 N8399 N53585 N57368 N46029 N58410 N60858 N33144 N57957 N15137 N55204 N32031 N54482 N39765 N3541 N56598 N57132 N33619 N51912 N40702 N38065 N24686 N57402 N53899 N32691 N50675 N18423 N50389 N41380 N11817 N5370,N15137 N50675
U90480,N42961 N10635 N64734 N15830 N4912 N31679 N61006 N56193 N36703 N61214 N11830 N35729 N55689 N33848 N57030 N48759 N14780 N18870 N53318 N27581 N20811 N35937 N60186 N63538,N64734 N35729 N14780
U24315,N54348 N58660 N36226 N58814 N44698 N29212 N40109 N38779 N41387 N9135 N45523 N3064 N60550 N50872 N11363 N11817 N6477 N20526 N23446 N1539 N47098 N61787 N10960 N48017 N23877 N2787,N58660 N58814 N61787
U15084,N38159 N14592 N42977 N13907 N28213 N34876 N60992 N20076 N62128 N35170 N35233 N47061 N59673 N45266,N62128
U42320,N8673 N14523 N39010 N19592 N4642 N9349 N64094 N35233 N14592 N23129 N53470 N26795 N29447 N55132 N26415 N287 N4913 N8012 N7136 N33361 N59673 N22417 N33501 N34876 N45499 N47061 N58114 N15719 N36660 N13907 N28523 N1046 N22880 N51048 N26262 N21420 N57426 N50415 N7431,N33501
U36220,N64305 N61740 N32567 N33828 N47652 N56211 N6837 N5582 N25605 N38442 N59267 N19661 N37338 N7494 N38215 N41717 N14478 N53031 N31679 N27318 N52867 N38779 N18409 N42515 N57818 N3415 N58848 N61233 N27737 N17115 N34185 N41934 N52424 N45523 N36612 N23446 N7670 N58264 N23089 N62894 N47612 N8029,N61233 N52424
U84301,N496 N55325 N45509 N40109 N16419 N6477 N29739 N31679 N49712 N36226 N10960 N43275 N23446 N50592 N51195 N38779 N23805 N23877 N22353 N50872 N48017 N16844 N11817 N8015 N64174,N23446 N11817
U59121,N35729 N18613 N17965 N47957 N46878 N52203 N6775 N38783 N53436 N21342 N40702 N48578 N17419 N3339 N58051 N22329 N2846 N46491 N62895 N24171,N46491
U57636,N35047 N29517 N63342 N47149 N58114 N55505 N8084 N26262 N12606 N23942 N35170 N35767 N23864 N48684 N21036 N47231 N5652 N14547,N35047
U45695,N49180 N27932 N21656 N962 N48231 N9989 N6099 N46367 N3304 N352 N57535 N35397 N52988 N33203 N24176 N58499 N63390 N44746 N44528 N53012 N57456 N24207 N9139 N9340 N36904 N50675 N62395 N23547 N30518 N64009 N60105 N40381 N33619 N28588 N6399 N54489 N64945 N28847 N5587 N52449 N20527 N54171 N28188 N28327 N20486 N47578 N19241 N36789 N35854 N31947 N18314 N25437 N16533 N26376 N10264 N26159 N60445 N17069 N14184 N22061 N21741 N41128 N21147 N41925 N36292 N61648 N25722 N56243 N31978 N20043 N6129 N61760 N16323 N51223 N4994 N33144 N43929 N6056 N7319 N20041 N30475 N16166 N7471 N14677 N40268 N57226 N4985 N6379 N35486 N50322 N56806 N41020 N28585 N3179 N56807 N1705 N32544 N64381,N46367
U92665,N39010 N51048,N39010
U66883,N23814 N16314 N46618 N55455 N40130 N65028 N48340 N49956 N6787 N44249 N41612 N43522 N64632 N58086 N49712 N26081 N48705 N19017 N8907 N29517 N14170 N23162 N14523 N64252 N63174 N36261 N8559 N36933 N1093 N30550 N5930 N21128 N64529 N65049 N52471 N48064 N55723 N30089 N14535 N23547 N26233 N3517 N28496 N50014 N40705 N38550 N46477 N53960 N12687 N20576 N48077 N5652 N5146 N31448 N54291 N83 N12606 N59385 N64305 N25040 N51970 N3589 N21712 N4404 N42457 N33885 N34883 N7754 N58814 N21036 N26376 N5048 N14436 N4510 N4642 N23081 N58114 N7618 N3418 N55949 N43301 N61588 N31948 N59168 N51187 N29065 N5597 N55976 N56227 N21420 N41165 N18059 N11769 N59025 N46613 N20356 N3957 N4066 N51287 N18312 N41387 N38080 N47346 N31050 N32118 N56548 N51094 N62532 N19867 N59138 N56711 N16291 N43487 N26262 N14547 N41380 N20770 N38333 N5415 N51621 N43102 N39187 N37437 N23749 N38490 N1319 N62933 N47149 N51048 N27789 N49483 N47717 N60550 N40468 N55281 N17759 N40387 N50601 N6962 N41122 N48663 N10746 N35847 N28899 N23824 N36016 N62894 N25315 N20811 N63656 N63106 N38215 N55792 N16931 N22188 N14029,N49712 N14523
U67947,N45076 N36712 N21882 N43789,N36712
U18834,N32182 N6975 N33212 N40839 N58363 N22339 N63970,N40839
U52020,N37338 N41432 N52424 N22690 N27737 N6837 N23089 N33828 N12029 N41934 N1228 N34185 N38779 N47652 N59267 N61233 N42515 N56211 N57032 N5535 N64305 N38697 N19661 N59925 N60027,N61233
U77196,N42977 N47061,N42977
U8649,N42515 N23446 N62318 N23767 N37338 N55712 N29212 N34185 N6837 N52424 N34436 N25165 N38442 N47612 N54752 N17115 N35576 N38869 N38779 N130 N51253 N61949 N30648 N42410 N47572 N59267 N36226 N62894 N39015 N45509 N62992 N34668 N41387 N16118 N5364 N57311 N44698 N45812 N42670 N28072 N55943 N50872 N59501 N28413 N61595 N48707 N58345 N35773 N18409 N24109 N57032 N3064 N19019 N65027 N18529 N37994 N48613 N3415 N46452 N3841 N31799 N50471 N18151 N64543 N15574 N42698 N6477 N38311 N35389 N58264 N6388 N13056 N17231 N9284 N496 N4021 N12446 N28152 N32015 N9639 N9047 N14056 N53615 N9621 N36612 N3726 N43277 N1228 N19661 N39683 N57818 N9944 N40905 N50592 N58848 N8373 N57081 N19050 N32567 N6664 N32759 N55275 N25966 N23089 N37204 N36725 N16148 N28918 N22257 N60539,N55943
U53132,N43202 N48578 N62391 N55743 N30295 N51398 N7128 N58075 N53017 N26977 N349 N3491 N52000 N45550 N7813 N27845 N3894 N15194 N62838 N57005 N2516 N45964 N11484 N52683 N32846 N15855 N41881 N55714 N53343 N44341 N62762 N43377 N43370 N24180 N55582 N10602 N26130 N7795,N57005
U66569,N31679 N35815 N38779 N36612 N50872 N45523 N34185 N1539 N6477 N40109 N6837 N32567 N62318 N29212 N23446 N41387 N10960 N44698,N32567 N29212 N23446
U58153,N62688 N13263 N33590 N25624 N62395 N57713 N453 N12616 N36789 N20930 N23585 N11827 N27693 N4985 N57754 N37115 N49157 N47981 N30135 N34724 N18708 N3304 N57809 N12028 N12523 N34657 N12492 N962 N20954 N62280 N49956 N50675 N14408 N23547 N38263 N61408 N10840 N39531 N15269 N32097 N25049 N59887 N5980 N21 N16920 N8399 N38337 N21741 N57402 N2 N20240 N8438 N6056 N44516 N64471 N28188 N28495 N25124 N20527 N7927 N57535 N28385 N31978 N55631 N22020 N23081 N60449 N57456 N32544 N23942 N19423 N6379 N61623 N53696 N31947 N45016 N47006 N41578 N3179 N33872 N46751 N22457 N15855 N54489 N39786 N6099 N60961 N33619 N16166 N43992 N20043 N6953 N12744 N13902 N2869 N56243 N24176 N63328 N64945 N29128 N12537 N62360 N28327 N16533 N30088 N38350 N43908 N14184 N9719 N30475 N14400 N32691 N9139 N31370 N63154 N60577 N28676 N42397 N8400 N40478 N42144 N53054 N60445 N60105 N30215 N47096 N58003 N32387 N64482 N64748,N14184
U55393,N13580 N7128 N37394 N732 N14780 N5442 N51398 N8929 N36545 N39342 N3894 N6658 N55645 N44324 N3930 N38783 N28735 N57943 N53017 N41178 N18870 N46966 N60374 N47020 N39115 N27845 N7328 N43595 N27961 N47267 N24272 N8061 N59852 N16209 N15855 N26179,N27961
U23439,N287 N39010,N287
U65368,N23877 N40109 N8015 N64174 N9623 N48017 N50872,N50872
U25994,N57032 N25165 N38138 N29212 N6837 N36016 N12682 N61404 N28413 N4156 N4021 N9047 N44698 N19998 N50872 N34185 N1539 N58345 N9944 N10616 N37742 N41387 N51195 N27788 N55913 N61180 N36186 N64543 N62318 N18529 N38779 N61595 N53515 N38697 N59407 N47572 N17115 N18151 N6477 N60799 N5364 N19661 N3865 N61296 N36226 N23535 N65027 N64305 N10960 N45523 N23446,N29212 N4021 N53515 N47572
U38951,N8015 N29133 N29739 N40559 N50872 N64174 N48017 N47098 N40109 N9623 N23877,N48017
U47126,N11830 N40495 N9475 N54161 N49685 N28047 N37870 N50060 N64542 N60858 N9271 N3992 N4912 N43073 N53318 N4936 N27486 N58166 N43432 N7104 N5497 N56193 N7891,N37870 N64542 N4936 N43432
U16952,N38779 N29212 N1539 N44698 N23446 N40109 N47098 N6477 N45523 N23877 N50872 N41387,N23877
U69906,N154 N36712 N45616 N6099 N8957 N63550 N30691 N50389 N26262 N54303 N40725 N8128 N17355 N45270 N17468 N63319 N42961 N52622 N59981 N63538 N60872 N41172 N2823 N19444 N7809 N55204 N21509 N54482 N21707 N43502 N57267 N33964 N59436 N55689 N10688,N45270 N43502
U38913,N33619 N58363 N60105 N21656 N63970 N31978 N50675 N52122 N28495 N32544 N49180 N6056 N32182 N48019 N41220 N24423 N49487 N3123 N33677 N62360 N21741 N11817 N15315 N24111 N21753 N41020 N14184 N64152 N32589 N55281 N7319 N31947 N5516 N48046 N36789 N23547 N34998,N31978
U36892,N41387 N37204 N17115 N38215 N37338 N36226 N51195 N40109 N38697 N19050 N28918 N44698 N64305 N16439 N31679 N25165 N52424 N19661 N12446 N3064 N50872 N35576 N65027 N6837,N37204 N37338
U17210,N10960 N55555 N50601 N39109 N17759 N55281 N40109 N7670 N53875 N33005 N36016 N23805 N23877 N50619 N58569 N9621 N32774 N47098 N29739 N16439 N28072 N3841 N11817 N45317 N18522 N38080 N58660 N56711 N32567 N12446 N6664 N51570 N33576 N16148 N496 N42670 N10754 N64174 N20576 N62227 N42457 N16844 N47151 N4021 N58086 N48017 N23446 N5652 N8029 N62992 N50872 N23272 N9997 N38779 N39683 N37854 N10552 N45509 N14436 N1020 N36226 N8595 N30713 N13337 N59194 N8015 N7618 N54752 N48416 N25165 N50592 N49712 N55976 N19019 N46821 N62894 N50014 N56300 N41285 N6390 N47346 N59138,N6390
U28768,N57426 N287 N20428 N3745 N61623 N4642 N15719 N41172 N33 N43386 N36660 N59673 N34876 N34048 N24458 N55132 N35233 N41122 N61571 N22145 N50381 N61760 N33361 N63106 N33501 N35047 N45266 N9623 N27198 N29715 N22880 N38808 N28523 N35738 N23081 N8084 N103 N18887 N51048 N9349 N9009 N18312 N57713 N6066 N6207 N36638 N35847 N22029 N51773 N42143 N8643 N50415 N24376 N14592 N51853 N36624 N1046 N21420 N19647 N6857 N37753 N45742 N3841 N31448 N1644 N44786 N7431 N29801 N64632 N36186 N49001 N62920 N16804 N59385 N20576 N13930 N49483 N43102 N5048 N61404 N47149 N23162 N39187 N41511 N13907 N24157 N26262 N4807 N4913 N22457 N55147 N41113 N19592 N6056 N55949 N21701 N31050 N64094 N7121 N39010 N29340 N3123 N46279 N17843 N4754 N26795 N35389,N103
U42917,N51853 N52409 N22880 N57426 N4754 N8045 N19092 N9623 N47149 N10674 N36624 N33 N287 N35047 N45590 N64632 N59088 N45266 N42634 N29468 N3123 N8084 N64734 N48705 N10812 N42143 N58813 N37753 N47061 N5048 N19592 N25444 N43386 N51048,N3123
U50518,N45523 N62318 N1539 N23446 N34185 N6477 N50872 N40109 N53515 N18529 N38779 N19661,N1539 N19661
U55999,N3344 N62360 N16096 N57754 N42634 N27560 N34998 N49180 N41020 N40839 N32182 N31029 N63970 N58363 N6458 N64851,N57754
U69785,N47578 N30172 N51896 N19318 N6056 N31947 N50675 N32691 N62395 N62360 N33123 N16533 N13698 N34657 N60445 N14713 N30475 N646 N4985 N59713 N19241 N7319 N28188 N52773 N41220 N16166 N60105 N21428 N44516 N64152 N58662 N14674 N28413 N32544 N27245 N926 N49180 N38263 N35272 N31978 N60643 N43519 N37019 N17183 N63390 N21741 N63154 N14184 N54666 N32829 N34110 N36789 N23547 N41020 N37908 N33619 N25163 N36351 N56243,N37019
U92541,N20527 N46029 N53696 N32387 N60105 N36330 N48782 N49610 N23935 N12028 N64542 N64859 N3474 N57005 N27473 N38888 N44815 N15761 N20816 N5370 N20954 N15830 N17607 N61359 N62688 N47067 N24848 N40702 N7365 N23174 N26673 N56598 N45270 N33983 N16590 N61117 N24686 N2869 N30725 N64945 N17419 N11988 N42597 N55204 N45616 N52787 N57132 N30135 N33872 N38566 N57456 N26331 N48578 N3821 N5587 N61392 N5980 N61408 N453 N4034 N43992 N55366 N60872 N25722 N16044 N43432 N39500 N40065 N23414 N15344 N48025 N9139 N26732 N56636 N955 N26965 N53054 N25979 N57342 N555 N50005 N21 N9271 N49935 N37768 N61623 N38511 N31370 N37781 N52622 N43789 N2 N7631 N50469 N24301 N23254 N32144 N24171 N2878 N6379 N16804 N55083 N53899 N33655 N28837 N33848 N58675 N41222 N31384 N12363 N29952 N54629 N32437 N30963 N47020 N7466 N1914 N21882 N7145 N33619 N50675 N51346,N453
